AUROC	Prevalence	Bias	Sensitivity	Specificity	PPV	NPV	Accuracy	Balanced.Accuracy	F1.Positive	F1.Negative	P4	G4	MCC	MCC.Scaled	Fowlkes.Mallows	Youden	Jaccard	Kappa	Kappa.Scaled	Gwet	Gwet.Scaled	Brennan.Prediger	Brennan.Prediger.Scaled
0.6	0.4	0.4976576	0.580448	0.557536	0.468853916952812	0.6678764729477	0.5667008	0.568992	0.514471289467251	0.603195258954955	0.55272413351302	0.560690475176783	0.137303563715229	0.568651781857614	0.519510257309201	0.137984	0.346879655731476	0.132757861639513	0.566378930819756	0.147756327524836	0.573878163762418	0.1334016	0.5667008
0.61	0.4	0.496076	0.587458	0.564845333333333	0.475789662957799	0.674379817034311	0.5738904	0.576151666666667	0.522076556329299	0.6108435117364	0.560885702018325	0.568233733110931	0.151203214253652	0.575601607126826	0.526810039109818	0.152303333333333	0.35372298998086	0.146589999477011	0.573294999738506	0.161473359943421	0.580736679971711	0.1477808	0.5738904
0.62	0.4	0.5002848	0.600326	0.566409333333333	0.482448306477639	0.682587404516443	0.579976	0.583367666666667	0.531046562420291	0.614210584459948	0.567174697970107	0.57504403989998	0.165810495400282	0.582905247700141	0.536163422963941	0.166735333333333	0.361966895589658	0.160278691318392	0.580139345659196	0.17355564243834	0.58677782121917	0.159952	0.579976
0.63	0.4	0.4944788	0.60311	0.577942	0.490316757529094	0.688011608164949	0.5880092	0.590526	0.537443923275524	0.624191875476177	0.575743768462654	0.58277336724451	0.179651928415277	0.589825964207639	0.542037378494976	0.181052	0.367822968615933	0.174438741859414	0.587219370929707	0.189433392450693	0.594716696225347	0.1760184	0.5880092
0.64	0.4	0.4903536	0.607706	0.587881333333333	0.498648343585612	0.694638134617874	0.5958112	0.597793666666667	0.543708941028493	0.632474492021274	0.582774511636641	0.589985639575159	0.194379035046651	0.597189517523325	0.548401613935394	0.195587333333333	0.373798569892968	0.18870051990432	0.59435025995216	0.20581950092524	0.60290975046262	0.1916224	0.5958112
0.65	0.4	0.4944048	0.620155	0.589428666666667	0.504932626000945	0.702087676860067	0.6017192	0.604791833333333	0.552612689219469	0.636414837589224	0.589719065715515	0.596915783212422	0.208251483571776	0.604125741785888	0.557534708066178	0.209583666666667	0.382175256713687	0.201946664647959	0.60097333232398	0.216758894010746	0.608379447005373	0.2034384	0.6017192
0.66	0.4	0.495876	0.630755	0.594043333333333	0.511850845269866	0.709655852105923	0.608728	0.612399166666667	0.561497619811792	0.642483736384846	0.597645430794067	0.604588252929367	0.223103467972417	0.611551733986208	0.566356196301255	0.224798333333333	0.390636690811433	0.216475931019893	0.608237965509946	0.230039583297374	0.615019791648687	0.217456	0.608728
0.67	0.4	0.489986	0.633293	0.605552	0.520936656395376	0.715563573946326	0.6166484	0.6194225	0.567018711963168	0.651246795926101	0.6044166072359	0.611613582122118	0.237606689312487	0.618803344656244	0.572022868159307	0.238845	0.396111876051344	0.230516217001422	0.615258108500711	0.24706214047075	0.623531070235375	0.2332968	0.6166484
0.68	0.4	0.4990596	0.650951	0.602201333333333	0.525045178460977	0.724137193535041	0.6217012	0.626576166666667	0.577595871494265	0.653504093734327	0.611804175363332	0.618675590387179	0.251110017651391	0.625555008825696	0.582752297373592	0.253152333333333	0.406362105846139	0.243422945012208	0.621711472506104	0.254846220112518	0.627423110056259	0.2434024	0.6217012
0.69	0.4	0.4931076	0.653495	0.613817333333333	0.534081765855628	0.729883785741292	0.6296884	0.633656166666667	0.583666785771258	0.662178942770273	0.618921571291225	0.625849586070661	0.265569870500138	0.632784935250069	0.588681959785511	0.267312333333333	0.412386563991499	0.257724309456493	0.628862154728247	0.271938534926086	0.635969267463043	0.2593768	0.6296884
0.7	0.4	0.489438	0.658771	0.623450666666667	0.542723471685321	0.735946252412203	0.6375788	0.641110833333333	0.590622569945432	0.670756766400703	0.626710681646502	0.633470113350354	0.280344204658452	0.640172102329226	0.595636318566298	0.282221666666667	0.419454002148913	0.27238692506534	0.63619346253267	0.287740067519629	0.643870033759814	0.2751576	0.6375788
0.71	0.4	0.4887732	0.666646	0.629808666666667	0.550280235314287	0.742883559915171	0.6445436	0.648227333333333	0.598179219788437	0.677059660144928	0.633779908359032	0.640581085556812	0.294733021265699	0.64736651063285	0.603278481762319	0.296454666666667	0.427069024928045	0.286229150453053	0.643114575226527	0.301774778112092	0.650887389056046	0.2890872	0.6445436
0.72	0.4	0.4874212	0.67419	0.637091333333333	0.558014417230336	0.749316039190998	0.6519308	0.655640666666667	0.606142572887541	0.684232995923154	0.641558237472697	0.64809930264568	0.309213930884178	0.654606965442089	0.611078327960534	0.311281333333333	0.435178474948506	0.300728585769197	0.650364292884599	0.316259583602567	0.658129791801283	0.3038616	0.6519308
0.73	0.4	0.489634	0.685342	0.640838	0.564650283376455	0.756924689062472	0.6586396	0.66309	0.614997720210653	0.689669096389587	0.64907763605796	0.655490260847637	0.323807371452383	0.661903685726192	0.619955283940484	0.32618	0.444253753651734	0.314913103453457	0.657456551726729	0.328979491964055	0.664489745982027	0.3172792	0.6586396
0.74	0.4	0.475442	0.681845	0.66216	0.57789557689028	0.760441916742666	0.670034	0.6720025	0.621841407157582	0.704412791983428	0.659684737458623	0.665134058312496	0.34109667756494	0.67054833878247	0.625827945257749	0.344005	0.451443914376443	0.333829307744065	0.666914653872033	0.35285457021891	0.676427285109455	0.340068	0.670034
0.75	0.4	0.479186	0.693605	0.66376	0.584466445209096	0.768440307630854	0.675698	0.6786825	0.629765624272831	0.707981681840141	0.665583083487895	0.671569707203206	0.355049377233908	0.677524688616954	0.634365362371873	0.357365	0.459855324263221	0.346388551145075	0.673194275572537	0.36393679563637	0.681968397818185	0.351396	0.675698
0.76	0.4	0.4705352	0.694493	0.67877	0.596194023337516	0.773132144566766	0.6850592	0.6866315	0.636832185703168	0.718627541602358	0.674340816971735	0.679988043096735	0.371219892200607	0.685609946100303	0.641057002502779	0.373263	0.467416069423302	0.363016897111343	0.681508448555671	0.383564854815446	0.691782427407723	0.3701184	0.6850592
0.77	0.4	0.4752608	0.708456	0.680202666666667	0.60305726258562	0.78233287711746	0.691504	0.694329333333333	0.645908378239992	0.722986241921841	0.681260222241138	0.687390889202358	0.38690182885943	0.693450914429715	0.650794073301046	0.388658666666667	0.477347360534949	0.377259724727552	0.688629862363776	0.395792411552447	0.697896205776224	0.383008	0.691504
0.78	0.4	0.4705416	0.71414	0.691857333333333	0.612458531655235	0.787531978244695	0.7007704	0.702998666666667	0.655377951282584	0.732888181364418	0.691297868250519	0.696389074543908	0.402930742838436	0.701465371419218	0.659311638254899	0.405997333333333	0.487555812391257	0.394858583675841	0.697429291837921	0.413840126129422	0.706920063064711	0.4015408	0.7007704
0.79	0.4	0.4684316	0.721526	0.700298	0.621850148522132	0.794028014361378	0.7087892	0.710912	0.663618012205677	0.740617513734299	0.699339757789652	0.704389492202662	0.418740706269352	0.709370353134676	0.667624865267702	0.421824	0.49681186577368	0.41051167164323	0.705255835821615	0.429820568719214	0.714910284359607	0.4175784	0.7087892
0.8	0.4	0.4724056	0.735914	0.703266666666667	0.628498520457438	0.803152069145618	0.7163256	0.719590333333333	0.674144253731558	0.746453330622314	0.707906743628711	0.712804546174923	0.43532801703076	0.71766400851538	0.678148633811012	0.439180666666667	0.508612011522995	0.426778237948421	0.71338911897421	0.44382911690444	0.72191455845222	0.4326512	0.7163256
0.81	0.4	0.4645676	0.737399	0.71732	0.64091698075383	0.807425130166153	0.7253516	0.7273595	0.681439524048402	0.756279702204842	0.716378620146768	0.721078414319782	0.451424507079578	0.725712253539789	0.685276038084485	0.454719	0.51699646011817	0.443187903112635	0.721593951556318	0.462623005450601	0.7313115027253	0.4507032	0.7253516
0.82	0.4	0.4662292	0.750375	0.723201333333333	0.649739479529465	0.816508354937245	0.7340708	0.736788166666667	0.692392871171113	0.763608779093991	0.725803577950479	0.730377568582523	0.469831911854898	0.734915955927449	0.696201538294836	0.473576333333333	0.529641952254416	0.461326416661485	0.730663208330743	0.47936559804772	0.73968279902386	0.4681416	0.7340708
0.83	0.4	0.46716	0.760486	0.728390666666667	0.657364343121377	0.823922169815912	0.7412288	0.744438333333333	0.700897773754872	0.769822706293373	0.733298523728798	0.737924768242308	0.484964415441856	0.742482207720928	0.704886096395607	0.488876666666667	0.539703155493714	0.475988893533784	0.737994446766892	0.493255013762901	0.74662750688145	0.4824576	0.7412288
0.84	0.4	0.4684556	0.773287	0.734765333333333	0.665935083137933	0.832661783717748	0.750174	0.754026166666667	0.712057538322609	0.777561291149556	0.743041306327618	0.747346542205187	0.503254637086287	0.751627318543144	0.715812225490656	0.508052333333333	0.552943723105418	0.494478474979639	0.74723923748982	0.510344641468579	0.755172320734289	0.500348	0.750174
0.85	0.4	0.4654656	0.780224	0.744373333333333	0.67673826011432	0.838997877929431	0.7587136	0.762298666666667	0.720961662030277	0.785611635664339	0.751575219341862	0.755825805928508	0.520083069207008	0.760041534603504	0.724698611769196	0.524597333333333	0.563780819593323	0.511226768421268	0.755613384210634	0.527497558591649	0.763748779295825	0.5174272	0.7587136
0.86	0.4	0.465774	0.792538	0.752068666666667	0.68609136692823	0.847686061340222	0.7682564	0.772303333333333	0.732177588626987	0.794241238956401	0.761693440614235	0.765643691872322	0.539103812717671	0.769551906358835	0.735726091992927	0.544606666666667	0.57761951463062	0.530570166390957	0.765285083195479	0.545923062137144	0.772961531068572	0.5365128	0.7682564
0.87	0.4	0.4699524	0.807095	0.754809333333333	0.693082405224617	0.857607448534343	0.7757236	0.780952166666667	0.742319807692836	0.799858825358031	0.769775940479097	0.773954903578361	0.556215200682175	0.778107600341088	0.746181084033707	0.561904333333333	0.590323582139788	0.546656863322074	0.773328431661037	0.560113047549874	0.780056523774937	0.5514472	0.7757236
0.88	0.4	0.4594884	0.807251	0.772353333333333	0.709613546841513	0.86089672600414	0.7863124	0.789802166666667	0.751282447829978	0.811045255464587	0.779760209305675	0.783645815394129	0.574930714946793	0.787465357473396	0.754836610808895	0.579604333333333	0.60179559472524	0.566162859027673	0.783081429513837	0.582140492830891	0.791070246415446	0.5726248	0.7863124
0.89	0.4	0.4539024	0.815425	0.787112666666667	0.72480598551727	0.867944802371555	0.7984376	0.801268833333333	0.763696054940842	0.823049650154329	0.792086599788795	0.795463876464037	0.597517996568849	0.798758998284425	0.766892654937918	0.602537666666667	0.61786338640319	0.589661454799887	0.794830727399944	0.606213218828665	0.803106609414333	0.5968752	0.7984376
0.9	0.4	0.4536064	0.826852	0.795224	0.734946268831909	0.876061195818641	0.8078752	0.811038	0.774995232018241	0.831291838632355	0.80202529977354	0.8051498918916	0.616452234517511	0.808226117258755	0.777934232712546	0.622076	0.632742997459572	0.608958550108932	0.804479275054466	0.624552207141655	0.812276103570827	0.6157504	0.8078752
0.91	0.4	0.4532584	0.839521	0.80425	0.746754432927746	0.885381616619358	0.8183584	0.8218855	0.787245106903157	0.840553737127191	0.812918789036772	0.815950096158383	0.637860626404341	0.818930313202171	0.790179104615424	0.643771	0.649243927955744	0.63026695597441	0.815133477987205	0.645011304751137	0.822505652375568	0.6367168	0.8183584
0.92	0.4	0.4428668	0.842926	0.823839333333334	0.767154563243618	0.889859220814165	0.831474	0.833382666666667	0.800072441749645	0.853508798676042	0.825833232701918	0.828395957580341	0.661776025857793	0.830888012928896	0.802547070174945	0.666765333333333	0.6669225906315	0.655433174087947	0.827716587043974	0.671606139313545	0.835803069656772	0.662948	0.831474
0.93	0.4	0.4419548	0.855951	0.834042666666667	0.780993540695204	0.899434471324914	0.842806	0.844996833333333	0.813509581466429	0.863340916398843	0.837611333314835	0.840112544006402	0.68510718026406	0.84255359013203	0.815981713998721	0.689993666666667	0.685788327678516	0.678603047200906	0.839301523600453	0.693717891586303	0.846858945793152	0.685612	0.842806
0.94	0.4	0.440318	0.870188	0.846262	0.795650054566346	0.909350118174754	0.8558324	0.858225	0.828688440593952	0.874960432292914	0.85114927016907	0.853259368970188	0.710632882710288	0.855316441355144	0.830796653445101	0.71645	0.707634622884608	0.705009160816204	0.852504580408102	0.719120251328449	0.859560125664224	0.7116648	0.8558324
0.95	0.4	0.4359956	0.88079	0.860534	0.813251338393251	0.917614198790742	0.8686364	0.870662	0.843003660727746	0.886562276497885	0.864192701393574	0.866126076833663	0.735981809294073	0.867990904647036	0.845006279273507	0.741324	0.728795787533136	0.730675119145362	0.865337559572681	0.744408290358355	0.872204145179177	0.7372728	0.8686364
0.96	0.4	0.43736	0.900205	0.871203333333333	0.827846004336711	0.93073444737024	0.882804	0.885704166666667	0.860381357179045	0.898632891949515	0.879069213786061	0.880786443712511	0.764903465742888	0.882451732871444	0.862198227717701	0.771408333333333	0.755198129827782	0.759950316730137	0.879975158365069	0.7717535948595	0.88587679742975	0.765608	0.882804
0.97	0.4	0.4286212	0.910598	0.892696666666667	0.854436989998063	0.938980433749176	0.8998572	0.901647333333333	0.879579375367799	0.913965087972993	0.896430072468372	0.897805819612136	0.798280639860593	0.899140319930297	0.881044405122784	0.803294666666667	0.785295445266078	0.794219653660514	0.897109826830257	0.8054470412079	0.90272352060395	0.7997144	0.8998572
0.98	0.4	0.422666	0.928891	0.914817333333333	0.881913488960591	0.95165434275487	0.9204468	0.921854166666667	0.903548464588017	0.932173205329628	0.917633707492407	0.918478592071805	0.838579093562476	0.919289546781238	0.904473996589466	0.843708333333333	0.824234589941923	0.836019661348398	0.918009830674199	0.845709242702274	0.922854621351137	0.8408936	0.9204468
0.99	0.4	0.4182024	0.953059	0.938368666666667	0.913442397114712	0.968210389818231	0.9442448	0.945713833333333	0.932099242743434	0.952644275750132	0.942259019401008	0.942765527880483	0.886501486814499	0.943250743407249	0.932674291798097	0.891427666666667	0.873014567077602	0.884883989523955	0.942441994761977	0.891982572300464	0.945991286150232	0.8884896	0.9442448
0.5	0.5	0.5011708	0.501556	0.4992144	0.500392742356171	0.500417910198144	0.5003852	0.5003852	0.497575892005793	0.496496892934866	0.493554385559175	0.497007992675161	0.000789819065994405	0.500394909532997	0.499263879250699	0.000770399999999995	0.332225829667827	0.0007704	0.5003852	0.00721015047258535	0.503605075236293	0.000770399999999993	0.5003852
0.51	0.5	0.496828	0.5034416	0.5097856	0.506865804082354	0.506724503151238	0.5066136	0.5066136	0.501712122400327	0.505069619462231	0.500108518770489	0.503441113603169	0.01340406119123	0.506702030595615	0.503418863234533	0.0132272	0.335892283414993	0.0132272	0.5066136	0.01941087009612	0.50970543504806	0.0132272	0.5066136
0.52	0.5	0.4960368	0.509744	0.5176704	0.51419184858664	0.513953255017936	0.5137072	0.5137072	0.508527027897516	0.512621776130387	0.507429577777373	0.510701860092624	0.027768760121967	0.513884380060984	0.510227402545203	0.0274144	0.341977672969118	0.0274144	0.5137072	0.0333702980028909	0.516685149001446	0.0274144	0.5137072
0.53	0.5	0.5043964	0.524848	0.5160552	0.520914214811389	0.521296804551512	0.5204516	0.5204516	0.518854089833949	0.514494581933663	0.512999241582997	0.516937560781731	0.0415399184989716	0.520769959249486	0.520853233638674	0.0409032	0.351439787351392	0.0409032	0.5204516	0.0481079560789744	0.524053978039487	0.0409032	0.5204516
0.54	0.5	0.4904812	0.5176952	0.5367328	0.52874969785253	0.527509755881418	0.527214	0.527214	0.518831235762384	0.52786803308119	0.519655641811306	0.523722318512934	0.0553160257801807	0.52765801289009	0.521006295972507	0.054428	0.351452255464609	0.054428	0.527214	0.0617461764676086	0.530873088233804	0.054428	0.527214
0.55	0.5	0.5046028	0.5390824	0.5298768	0.53509050994246	0.53558131279762	0.5344796	0.5344796	0.533933351549602	0.529345092203869	0.529033023693185	0.532004347247214	0.0697941134398974	0.534897056719949	0.535502327014725	0.0689592	0.36499415432545	0.0689592	0.5344796	0.074406529789122	0.537203264894561	0.0689592	0.5344796
0.56	0.5	0.5012872	0.5423568	0.5397824	0.542183302321594	0.542394322763211	0.5410696	0.5410696	0.538397286057314	0.537143385522498	0.534815705550767	0.538292162796046	0.0833256965910169	0.541662848295509	0.540320178519977	0.0821392	0.369360258344346	0.0821392	0.5410696	0.088435972587721	0.54421798629386	0.0821392	0.5410696
0.57	0.5	0.4917412	0.5396552	0.5561728	0.549959810310265	0.548409157949754	0.547914	0.547914	0.541046825802034	0.548861300831051	0.542394587478919	0.545505341139828	0.0970722951500515	0.548536147575026	0.542913855285802	0.095828	0.371826058126483	0.095828	0.547914	0.101522576945119	0.550761288472559	0.095828	0.547914
0.58	0.5	0.4956124	0.5507576	0.5595328	0.557699504389775	0.556451926511904	0.5551452	0.5551452	0.549331243523074	0.553440991960085	0.548194911267119	0.552207820978005	0.112167905561317	0.556083952780659	0.551757129179074	0.1102904	0.379874308328108	0.1102904	0.5551452	0.117446206954222	0.558723103477111	0.1102904	0.5551452
0.59	0.5	0.5018536	0.5647376	0.5610304	0.564435973960441	0.564911617515821	0.562884	0.562884	0.56068308441847	0.558911264453856	0.557275239192623	0.560563729678096	0.127519988200057	0.563759994100028	0.562624975663744	0.125768	0.390466303444366	0.125768	0.562884	0.131700622062354	0.565850311031177	0.125768	0.562884
0.6	0.5	0.498716	0.5675584	0.5701264	0.571392984512875	0.570896366359409	0.5688424	0.5688424	0.564621785042343	0.565978564811652	0.562375521375085	0.566247140685567	0.139904254827876	0.569952127413938	0.567007802491586	0.1376848	0.394547842245028	0.1376848	0.5688424	0.144367034779411	0.572183517389706	0.1376848	0.5688424
0.61	0.5	0.4978288	0.5740984	0.5784408	0.578776962741684	0.578135715956855	0.5762696	0.5762696	0.572176725792187	0.574295871642925	0.57087340154801	0.574156390177566	0.154677751595329	0.577338875797664	0.574289708691446	0.1525392	0.401753023976662	0.1525392	0.5762696	0.158360280293454	0.579180140146727	0.1525392	0.5762696
0.62	0.5	0.504586	0.58802	0.578848	0.585114894413463	0.587021722614245	0.583434	0.583434	0.582299813956653	0.578004724987216	0.577556743938289	0.581220501572501	0.16939877835842	0.58469938917921	0.58441793862539	0.166868	0.411668456663869	0.166868	0.583434	0.173015738756807	0.586507869378404	0.166868	0.583434
0.63	0.5	0.4971428	0.587332	0.5930464	0.593243398685772	0.592132197326277	0.5901892	0.5901892	0.586229993910829	0.588460360869704	0.585250405716083	0.588380227066456	0.182822743945256	0.591411371972628	0.588246940446292	0.1803784	0.415513059849728	0.1803784	0.5901892	0.185839249638817	0.592919624819409	0.1803784	0.5901892
0.64	0.5	0.4933756	0.5911888	0.6044376	0.601815026780488	0.599344976102034	0.5978132	0.5978132	0.592169437924183	0.597748080647107	0.592892565086479	0.596087871174784	0.198319969892639	0.59915998494632	0.594318958519509	0.1956264	0.42158802985535	0.1956264	0.5978132	0.201063596328832	0.600531798164416	0.1956264	0.5978132
0.65	0.5	0.4994184	0.6043976	0.6055608	0.608064015624824	0.607700147943236	0.6049792	0.6049792	0.602103198972796	0.602421443782964	0.600385185205916	0.603441529494502	0.212799792181061	0.606399896090531	0.604155503606619	0.2099584	0.431530823217022	0.2099584	0.6049792	0.215179966616564	0.607589983308282	0.2099584	0.6049792
0.66	0.5	0.505556	0.6180472	0.6069352	0.614162847671073	0.616847465005745	0.6124912	0.6124912	0.612200371609202	0.607589040915126	0.608137940765896	0.611103938622579	0.227924071745348	0.613962035872674	0.614141369499052	0.2249824	0.441872724526025	0.2249824	0.6124912	0.229951198420216	0.614975599210108	0.2249824	0.6124912
0.67	0.5	0.4970892	0.6164448	0.6222664	0.62396301619595	0.622526375286552	0.6193556	0.6193556	0.615058984628465	0.617467721016987	0.614230215176627	0.617808905162256	0.242505591470392	0.621252795735196	0.617612134094209	0.2387112	0.44512792441183	0.2387112	0.6193556	0.244621950351838	0.622310975175919	0.2387112	0.6193556
0.68	0.5	0.507142	0.6338056	0.6195216	0.628361162071303	0.632239349490543	0.6266636	0.6266636	0.626700994526478	0.62126957720598	0.62227404442912	0.625415778842684	0.256874986160586	0.628437493080293	0.628877066515602	0.2533272	0.457178797407246	0.2533272	0.6266636	0.258447812064849	0.629223906032425	0.2533272	0.6266636
0.69	0.5	0.5005616	0.6342432	0.63312	0.637507626568173	0.638149662648602	0.6336816	0.6336816	0.631173972832263	0.630501488141423	0.629048967398392	0.63244752363891	0.271393061233573	0.635696530616786	0.633511082403276	0.2673632	0.461945434888708	0.2673632	0.6336816	0.272768852494619	0.63638442624731	0.2673632	0.6336816
0.7	0.5	0.5009668	0.64238	0.6404464	0.645028208604864	0.645511955242475	0.6414132	0.6414132	0.639231831477595	0.638681228813845	0.637458199201161	0.640438026148883	0.286577007502883	0.643288503751442	0.641442136764784	0.2828264	0.470600859495029	0.2828264	0.6414132	0.287503222965833	0.643751611482917	0.2828264	0.6414132
0.71	0.5	0.4990748	0.6478256	0.649676	0.652942995923174	0.652482687125597	0.6487508	0.6487508	0.646015697901451	0.646781234089577	0.645040536445322	0.647914513853626	0.301382342667531	0.650691171333766	0.648186314987252	0.2975016	0.477903462454344	0.2975016	0.6487508	0.302026799297438	0.651013399648719	0.2975016	0.6487508
0.72	0.5	0.5033	0.6589936	0.6523936	0.659085571703296	0.661328508350644	0.6556936	0.6556936	0.654342280942417	0.652003537981099	0.651738239734935	0.654880218642338	0.315789116644503	0.657894558322251	0.656672175659185	0.3113872	0.487068525543913	0.3113872	0.6556936	0.316201625833988	0.658100812916994	0.3113872	0.6556936
0.73	0.5	0.5031192	0.6671872	0.6609488	0.666862446539848	0.668895999726941	0.664068	0.664068	0.663217465203344	0.66101967331751	0.66108389340765	0.663546869824073	0.331887162209402	0.665943581104701	0.665113003847368	0.328136	0.496709875310439	0.328136	0.664068	0.331918234410234	0.665959117205117	0.328136	0.664068
0.74	0.5	0.4915056	0.663208	0.6801968	0.678617488386156	0.672799216726894	0.6717024	0.6717024	0.666797461460002	0.672726073701881	0.668738184135808	0.671246394821903	0.347322617258808	0.673661308629404	0.668841323731418	0.3434048	0.500858376074944	0.3434048	0.6717024	0.34712811455922	0.67356405727961	0.3434048	0.6717024
0.75	0.5	0.4923156	0.6714512	0.68682	0.686334154858642	0.680641181950927	0.6791356	0.6791356	0.674660246200521	0.679623426854022	0.676120331506902	0.678740143790542	0.362532945705893	0.681266472852947	0.67676445196817	0.3582712	0.509695012319067	0.3582712	0.6791356	0.362103295881689	0.681051647940844	0.3582712	0.6791356
0.76	0.5	0.4888912	0.6751952	0.6974128	0.695960626665869	0.687624887016421	0.686304	0.686304	0.680155240884238	0.687729950152904	0.682760902005461	0.685936420574214	0.377968338073564	0.688984169036782	0.68284264723804	0.372608	0.516261465740052	0.372608	0.686304	0.377124715162186	0.688562357581093	0.372608	0.686304
0.77	0.5	0.4958856	0.6903568	0.6985856	0.701392134152889	0.698296689453858	0.6944712	0.6944712	0.690724925010205	0.693884654245324	0.691264971086509	0.694237705613259	0.394203487181714	0.697101743590857	0.693279318985552	0.3889424	0.528463644851631	0.3889424	0.6944712	0.393102765310843	0.696551382655421	0.3889424	0.6944712
0.78	0.5	0.4938516	0.697236	0.7095328	0.710015615245258	0.704885388305872	0.7033844	0.7033844	0.700083741170212	0.703705112756703	0.701235511642526	0.703337985143812	0.410779486115087	0.705389743057543	0.70184852551851	0.4067688	0.539007275896612	0.4067688	0.7033844	0.409671093736168	0.704835546868084	0.4067688	0.7033844
0.79	0.5	0.4947996	0.7059624	0.7163632	0.717984307158597	0.713565850056308	0.7111628	0.7111628	0.707909212334201	0.711143819796087	0.708798031417559	0.711151882218274	0.426845752863441	0.713422876431721	0.709927463609201	0.4223256	0.548496457173562	0.4223256	0.7111628	0.425474160642925	0.712737080321463	0.4223256	0.7111628
0.8	0.5	0.4963628	0.7162352	0.7235096	0.725750638915787	0.722560899777719	0.7198724	0.7198724	0.71735875579217	0.719544403632701	0.717844181091062	0.719944506159846	0.443944678941823	0.721972339470912	0.7191649149827	0.4397448	0.55981310510219	0.4397448	0.7198724	0.442481053468681	0.72124052673434	0.4397448	0.7198724
0.81	0.5	0.4948932	0.7225336	0.7327472	0.734996654303623	0.730303487874485	0.7276404	0.7276404	0.72448582515221	0.727698031960934	0.725461610221658	0.727818554865023	0.460200959467602	0.730100479733801	0.726612725721324	0.4552808	0.568631552355155	0.4552808	0.7276404	0.45827174289592	0.72913587144796	0.4552808	0.7276404
0.82	0.5	0.49928	0.7365312	0.7379712	0.74218692104111	0.741549975716607	0.7372512	0.7372512	0.735796650969067	0.736070079383536	0.735429170207754	0.737504841589514	0.479052447037576	0.739526223518788	0.73757109762283	0.4745024	0.582433326376506	0.4745024	0.7372512	0.477063768579516	0.738531884289758	0.4745024	0.7372512
0.83	0.5	0.5018544	0.7470536	0.7433448	0.748646125890432	0.750626585083001	0.7451992	0.7451992	0.74435267584805	0.743634619096777	0.743540882416417	0.745490400341216	0.49475869881965	0.747379349409825	0.746091190137144	0.4903984	0.593296177415386	0.4903984	0.7451992	0.492728713175519	0.746364356587759	0.4903984	0.7451992
0.84	0.5	0.503906	0.7582504	0.7504384	0.756964122289589	0.761120617088524	0.7543444	0.7543444	0.754214932255292	0.752126388662399	0.752760864431642	0.754734974090042	0.513325950235552	0.756662975117776	0.755905909199405	0.5086888	0.605764304761693	0.5086888	0.7543444	0.510977069550857	0.755488534775429	0.5086888	0.7543444
0.85	0.5	0.5012376	0.764376	0.7619008	0.767200035828473	0.76844844337795	0.7631384	0.7631384	0.762381108578251	0.761676758065055	0.761651312693296	0.76357480349723	0.530892203562409	0.765446101781204	0.764077374469975	0.5262768	0.616375821772028	0.5262768	0.7631384	0.52843033554256	0.76421516777128	0.5262768	0.7631384
0.86	0.5	0.502436	0.7743432	0.7694712	0.775450455282233	0.77814909873994	0.7719072	0.7719072	0.771397532967428	0.77024554574146	0.770468033632514	0.772418764848126	0.548633717108326	0.774316858554163	0.773139521711561	0.5438144	0.6282613272054	0.5438144	0.7719072	0.545921965544592	0.772960982772296	0.5438144	0.7719072
0.87	0.5	0.5132428	0.7949072	0.7684216	0.778940267848628	0.793852564391514	0.7816644	0.7816644	0.783917161486589	0.777435198017892	0.780362350559823	0.782204399520079	0.567984339802194	0.783992169901097	0.785416103204955	0.5633288	0.644821505972438	0.5633288	0.7816644	0.565240474342684	0.782620237171342	0.5633288	0.7816644
0.88	0.5	0.5056512	0.7958472	0.7845448	0.792203367886416	0.798774997296365	0.790196	0.790196	0.790517800894357	0.787768220553312	0.788812468619945	0.790837512425123	0.585584160797668	0.792792080398834	0.792264435711453	0.580392	0.653938587871799	0.580392	0.790196	0.582415493488066	0.791207746744033	0.580392	0.790196
0.89	0.5	0.4988236	0.800468	0.8028208	0.806846193840426	0.805553839514716	0.8016444	0.8016444	0.800441598494558	0.801252577566371	0.800630459021101	0.802280262492451	0.607793645458207	0.803896822729103	0.802043712395197	0.6032888	0.667677706474487	0.6032888	0.8016444	0.604847661814234	0.802423830907117	0.6032888	0.8016444
0.9	0.5	0.503944	0.8157128	0.8078248	0.813440191292762	0.818350983376027	0.8117688	0.8117688	0.811945071148803	0.810275673820128	0.810944372690189	0.812390877025533	0.627625428800603	0.813812714400302	0.813257862326095	0.6235376	0.683628194361482	0.6235376	0.8117688	0.624829210765147	0.812414605382574	0.6235376	0.8117688
0.91	0.5	0.5050584	0.8277216	0.8176048	0.82339552089689	0.829958959603279	0.8226632	0.8226632	0.823063970625694	0.821088060148296	0.82193761864015	0.823305969595644	0.649304029951468	0.824652014975734	0.824308603498008	0.6453264	0.699517100057118	0.6453264	0.8226632	0.646479076873576	0.823239538436788	0.6453264	0.8226632
0.92	0.5	0.4944624	0.828376	0.8394512	0.841351249491602	0.834082731414493	0.8339136	0.8339136	0.832290210830459	0.83447688529476	0.833260046775433	0.83454013381913	0.671585314344246	0.835792657172123	0.833571582847076	0.6678272	0.713115615512334	0.6678272	0.8339136	0.668860489546322	0.834430244773161	0.6678272	0.8339136
